Index,demand
1245,0.6856648196253592
1246,0.35461081339274003
1247,0.31870854304557467
1248,0.004032292865916004
1249,0.016639010438012584
1250,0.14476894716059535
1251,0.00509952062587837
1252,0.03485078507555481
1253,0.010082375245693085
1254,0.013729584287892886
1255,0.09304181019192835
1256,0.005344285653945666
1257,0.002685973952437162
1258,0.04028129598860296
1259,0.11559736060430886
1260,0.12107186603370595
1261,0.10950860621891403
1262,0.10247319914155567
1263,0.1463284165985379
1264,0.11461189491484233
1265,0.04663738233778473
1266,0.1850027935545388
1267,0.23944081148599822
1268,0.010628484738910036
1269,0.04482931331439932
1270,0.6978554346386571
1271,0.7023372459562097
1272,0.35060471357274403
1273,0.0033042271870112267
1274,0.02978699235864527
1275,0.015428951143447923
1276,0.04389401797158433
1277,0.24974072213332027
1278,0.07215837033328043
1279,0.023673408649637132
1280,0.12293030837648374
1281,0.00673782487933525
1282,0.07515008732715785
1283,0.06748200273416326
1284,0.048524691620574364
1285,0.0013456333026012081
1286,0.20727648736219834
1287,0.004809811468455687
1288,0.02048347962793142
1289,0.10836411340537136
1290,0.1355690583329521
1291,0.10401304144174282
1292,0.045381428985996404
1293,0.07649307734099917
1294,0.05191452008698427
1295,0.03505977028811372
1296,0.1268809280461931
1297,0.07596029078365045
1298,0.15105642681416415
1299,0.6145866879618421
1300,0.9493416894714319
1301,0.377414570076927
1302,0.018921135314859987
1303,0.045978627683485096
1304,0.06239107373729365
1305,0.12987042653596595
1306,0.10438962100529298
1307,0.21101234378021816
1308,0.05386849664613192
1309,0.07029928129923142
1310,0.020588468982835888
1311,0.020288342946106798
1312,0.11241934205797799
1313,0.22532703148614414
1314,0.1086738131189497
1315,0.3702193123806922
1316,0.19795490852178238
1317,0.13751734103154534
1318,0.16429629212941488
1319,0.09599564330414648
1320,0.09829302586593877
1321,0.12522048128593952
1322,0.019714694428036438
1323,0.022901873209620963
1324,0.043152461464921875
1325,0.11700947017149135
1326,0.11943655634846526
1327,0.06227936752165099
1328,0.04344266354012734
1329,0.018174160785492742
1330,0.8520154822272232
1331,0.9866994454157838
1332,0.9702507589572748
1333,0.029716793424549578
1334,0.23183498486660184
1335,0.2179738518295996
1336,0.057133099363911755
1337,0.030991043913046072
1338,0.021030494157897907
1339,0.055850670753887985
1340,0.10658615691808457
1341,0.03363720802322929
1342,0.33780106849299757
1343,0.3788232416820082
1344,0.06711361340873442
1345,0.14570804645072355
1346,0.1374925495053491
1347,0.18900740905975455
1348,0.11733264777887706
1349,0.2648408617993733
1350,0.07846164629320328
1351,0.052037657598129165
1352,0.10497559238428433
1353,0.1314130915625284
1354,0.11265622597430236
1355,0.04027741936137988
1356,0.3568198679219636
1357,0.3784756926629397
1358,0.1377298404749124
1359,0.07164247373275082
1360,0.02264490453080248
1361,0.15331186125427926
1362,0.0037446428567496433
1363,0.04988678806957711
1364,0.2093021363656706
1365,0.014109245910487907
1366,0.04536187139230273
1367,0.037195215963467164
1368,0.030403379757172173
1369,0.023367063999876054
1370,0.05251094514419764
1371,0.028321549006805488
1372,0.32734890839884206
1373,0.42664095679085823
1374,0.345890579474128
1375,0.21631554915297338
1376,0.12140057082589185
1377,0.19491649526485105
1378,0.2201501796794038
1379,0.34094808122210996
1380,0.05620781672994874
1381,0.06238939028555272
1382,0.0348298446872561
1383,0.04774162181430995
1384,0.1618963048085938
1385,0.22403416137276136
1386,0.041842399536238854
1387,0.2688570427553241
1388,0.2687080503341094
1389,0.217934389826349
1390,0.9895627579029773
1391,0.1017595483335267
1392,0.03795619509963974
1393,0.12167898904967435
1394,0.15479088273229297
1395,0.016114347454578574
1396,0.04488806665937285
1397,0.34690663743424444
1398,0.08647885453039475
1399,0.06504914204159135
1400,0.021608687599382056
1401,0.05276514417074106
1402,0.14509987602241664
1403,0.3352109210697198
1404,0.24980051607333342
1405,0.3842099647202931
1406,0.3494023545162861
1407,0.16475564132442366
1408,0.2321386265288593
1409,0.22205702123023133
1410,0.025206326754065072
1411,0.16240496458018214
1412,0.07876898970433717
1413,0.037713141732949124
1414,0.2205772344466043
1415,0.22516212059652077
1416,0.08817182978606662
1417,0.4012291107751074
1418,0.2185103842414282
1419,0.007858301445571446
1420,0.03695116735313328
1421,0.07136053422376361
1422,0.09061425197342486
1423,0.08119768522464992
1424,0.014466334895373655
1425,0.012610972326928852
1426,0.007730455009386657
1427,0.019940396871529584
1428,0.08825689376595522
1429,0.09534328117115304
1430,0.08809930229427053
1431,0.16066924330513785
1432,0.33544287041378584
1433,0.5884576450998341
1434,0.3627824090925136
1435,0.3506763905902506
1436,0.4082103122723236
1437,0.08948248058093816
1438,0.009852983115818021
1439,0.041834318870107794
1440,0.10516296797848378
1441,0.10866106628946766
1442,0.22398786994323325
1443,0.10106327516908388
1444,0.0136124199842644
1445,0.023769026296474597
1446,0.140878206874835
1447,0.015137399619760041
1448,0.049804971717949446
1449,0.1241240268979253
1450,0.0033040655971568033
1451,0.04322061147473342
1452,0.013217583099263207
1453,0.03862877388426646
1454,0.01701454323057047
1455,0.05535953174746549
1456,0.07726543787375771
1457,0.06727224839029763
1458,0.12016447196231705
1459,0.23469120220608203
1460,0.23390928059198668
1461,0.25511588394939144
1462,0.4460960288866309
1463,0.422142704508749
1464,0.3331266843357146
1465,0.08691346316520643
1466,0.03635274142028171
1467,0.048312904878524916
1468,0.06401587148452936
1469,0.0951216561393621
1470,0.01246841080924199
1471,0.036442150825627045
1472,0.44850810644000705
1473,0.024008846953701996
1474,0.00879671306447237
1475,0.05116786732560766
1476,0.043211265760991914
1477,0.05264215048559939
1478,0.018868649819415356
1479,0.04827774176888897
1480,0.02779371455298134
1481,0.056907651273847726
1482,0.03108362506148004
1483,0.1069357786509636
1484,0.14674992966070344
1485,0.3423757466080913
1486,0.34096285397928977
1487,0.19173167084628867
1488,0.44483221746549184
1489,0.34115092573133987
1490,0.36155593038838035
1491,0.18174927173385466
1492,0.06867810651457298
1493,0.04086196733175597
1494,0.08363828875047655
1495,0.05978833675861213
1496,0.062348659643932706
1497,0.050112933387975414
1498,0.03185863389585976
1499,0.3853289615994035
1500,0.07764577642687992
1501,0.3448027073792925
1502,0.03162740969136117
1503,0.0659264795038275
1504,0.06761509024543778
1505,0.1282569723461137
1506,0.1926289667043683
1507,0.030374460185011266
1508,0.0829197459511759
1509,0.2263753997268546
1510,0.3895835079373452
1511,0.3271466272875658
1512,0.34141537772263847
1513,0.06721114092420308
1514,0.3377716358414311
1515,0.18902295878106917
1516,0.025702520186004763
1517,0.00882610755915562
1518,0.03883612306616276
1519,0.051043340059192616
1520,0.1439053775125104
1521,0.20328293389198698
1522,0.04205514239274307
1523,0.2439519615447621
1524,0.06824332652803837
1525,0.04323729674892322
1526,0.1748229815713928
1527,0.038594285648955506
1528,0.02569986229864904
1529,0.13501148581091188
1530,0.1164466642385159
1531,0.04259163941533935
1532,0.19011391150655507
1533,0.21101584705853585
1534,0.06933873888401179
1535,0.0816502712283481
1536,0.04007475925276654
1537,0.05696509708330415
1538,0.07437467760318674
1539,0.007248132718893066
1540,0.08972687624215697
1541,0.19214083638561366
1542,0.05976535444137247
1543,0.019288287357581566
1544,0.12362204554733056
1545,0.007406586059498469
1546,0.0048732945512587784
1547,0.04062581783587135
1548,0.026776650010100086
1549,0.020511592631259512
1550,0.15024979099585187
1551,0.046795946762776104
1552,0.040307773036661096
1553,0.005009156504753974
1554,0.03626948769923197
1555,0.19010479890146637
1556,0.3448618240465664
1557,0.23398363002147754
1558,0.010134098189080159
1559,0.021280052692381746
1560,0.045748263714986796
1561,0.01483908957409617
1562,0.05233097972240306
1563,0.1284815730981751
1564,0.01936441922361915
1565,0.00815455309810099
1566,0.011864170365391669
1567,0.04001441145994785
1568,0.006973038031398058
1569,0.09018418275452138
1570,0.08693719740164821
1571,0.20997534858352407
1572,0.01643428678716957
1573,0.010853245603072416
1574,0.034573865487838994
1575,0.04579882395643448
1576,0.11335678771804364
1577,0.21099015203002358
1578,0.024469086369436427
1579,0.025172287350648654
1580,0.003430543919408978
1581,0.08019521920663522
1582,0.004000369078519483
1583,0.011443635324343268
1584,0.0572318057006566
1585,0.14104133584199197
1586,0.08159477915760319
1587,0.02912067986311557
1588,0.009096132399938542
1589,0.22064891892698235
1590,0.0035548452894732137
1591,0.0393291581654423
1592,0.03901094566346464
1593,0.14447962209824156
1594,0.07452462784127607
1595,0.056537754099618656
1596,0.021276769797945804
1597,0.03166940504839585
1598,0.09138002448417042
1599,0.2690640512179409
1600,0.02366276964179105
1601,0.021108385578111767
1602,0.04824593985143426
1603,0.05454643098818566
1604,0.051475802408519226
1605,0.1396850711550653
1606,0.047969282725229746
1607,0.18694069466274013
1608,0.05581118887739052
1609,0.04469611479626108
1610,0.003948521953094371
1611,0.0574601405001537
1612,0.05025693718005897
1613,0.217548247571991
1614,0.003536922838067842
1615,0.002469004171660735
1616,0.051476319750975726
1617,0.0225873840416138
1618,0.13129537385425272
1619,0.07601035059600378
1620,0.009024749374850833
1621,0.021760794808731887
1622,0.22268180216129746
1623,0.43430146971862105
1624,0.11586373935078262
1625,0.02864920384722116
1626,0.0939787280602169
1627,0.04742369648490063
1628,0.021233629990803894
1629,0.08421769384286462
1630,0.09861321851683429
1631,0.06319004703213962
1632,0.6081617499047411
1633,0.051590610487044594
1634,0.011308766681711357
1635,0.10275736222496379
1636,0.07914824674652418
1637,0.07495454261502435
1638,0.16550796837051363
1639,0.4394589692250249
1640,0.08877539496271086
1641,0.13325268548508454
1642,0.006862564348999161
1643,0.021618671855370513
1644,0.017150712333310697
1645,0.053307278358453294
1646,0.09315599566785612
1647,0.0441755291046879
1648,0.011793677061804281
1649,0.054047587234973854
1650,0.013170541141285852
1651,0.002351083528062274
1652,0.025358739021771746
1653,0.023530974975766478
1654,0.02079304214321881
1655,0.059293751674661284
1656,0.017073716711109306
1657,0.017278016469270234
1658,0.04651615536679026
1659,0.0757750812462846
1660,0.1460922480483487
1661,0.016398982712914907
1662,0.04692572741736927
1663,0.3999327224334601
1664,0.050291607073487184
1665,0.0911727605290021
1666,0.029442220940777766
1667,0.07125354319427193
1668,0.05818783372646248
1669,0.021017418075324083
1670,0.03342947862325137
1671,0.21060347982822847
1672,0.03819806691608757
1673,0.0021716209288583786
1674,0.0618630675537865
1675,0.09923960214537607
1676,0.03748674207722534
1677,0.017341909608499028
1678,0.2242068395503784
1679,0.04677135646631622
1680,0.020097375826727028
1681,0.05902208298827265
1682,0.3337554455150715
1683,0.0113952484039242
1684,0.003007206167230701
1685,0.014422991585734589
1686,0.009412919328615906
1687,0.07517731795652777
1688,0.008414855667919753
1689,0.03556465594950081
1690,0.16410414998217032
1691,0.049006720767359874
1692,0.002185410114793276
1693,0.012540034372730593
1694,0.016635871185176725
1695,0.0825259281973855
1696,0.2161137119591492
1697,0.09234457559065347
1698,0.0650510326255436
1699,0.030127499946151923
1700,0.010507155904773552
1701,0.06077364678406508
1702,0.01872452253560089
1703,0.051533008752637104
1704,0.239321850686629
1705,0.10108212541321436
1706,0.0035202056170894123
1707,0.04608291823381552
1708,0.00973860680058675
1709,0.014797964948244363
1710,0.019545833550310823
1711,0.01501428136846077
1712,0.02166875946131033
1713,0.00321748556813854
1714,0.020927228140328463
1715,0.004177905515016043
1716,0.02157606505807588
1717,0.050550552110821004
1718,0.12065760454353384
1719,0.002527126844734613
1720,0.0031284843862752864
1721,0.10028139856507992
1722,0.0049313812688052865
1723,0.16077952938820878
1724,0.01694873989000293
1725,0.02611257319679733
1726,0.019363195350272575
1727,0.03752423603924023
1728,0.008976959065116334
1729,0.006240121264387127
1730,0.0030307992067650966
1731,0.0030140903431986046
1732,0.0021107205749883442
1733,0.05132902824184027
1734,0.027423042963180547
1735,0.023366950572488977
1736,0.017833372626822497
1737,0.009284746827134484
1738,0.0032718367421983906
1739,0.006155049623465351
1740,0.00984070132266318
1741,0.0769626552778839
1742,0.04812981263322783
1743,0.08007025950359731
1744,0.0042474892536926
1745,0.0034213979372742505
1746,0.04206626822529158
1747,0.0021811813406510004
1748,0.018587961706545492
1749,0.013088754118831963
1750,0.052244389761755335
1751,0.008165053818396665
1752,0.0021947936594970286
1753,0.003290962984368083
1754,0.04928252364618105
1755,0.04945921818289929
1756,0.04017699029450283
1757,0.044606828526516866
1758,0.0016983490546501265
1759,0.12193151750971144
1760,0.022231326698769028
1761,0.011566528903937104
1762,0.020249009590902575
1763,0.008065935268282998
1764,0.05789351394699041
1765,0.12317915078782124
1766,0.04303062695785207
1767,0.04259921492987883
1768,0.02550025945539894
1769,0.02769961688146544
1770,0.01915210657414565
1771,0.010649516750965591
1772,0.008968963093132599
1773,0.017086551629873565
1774,0.011016292479551344
1775,0.018694755008775307
1776,0.01349385085517074
1777,0.02109795787137892
1778,0.009026635077846158
1779,0.01845047163696404
1780,0.02431361508535832
1781,0.024322697368638773
1782,0.015040484202868128
1783,0.12758697493683455
1784,0.037116844572736576
1785,0.01874625012845362
1786,0.04608115984536677
1787,0.0022052235485780962
1788,0.012456545047601816
1789,0.05484331196260828
1790,0.03876667998161567
1791,0.014675112856242064
1792,0.02426859696842508
1793,0.014692330809749982
1794,0.0028997788552258827
1795,0.034842304778451544
1796,0.019779965197222776
1797,0.06945910433789286
1798,0.001958997303315522
1799,0.025740275577188734
1800,0.07245686004490098
1801,0.020311417960292726
1802,0.09303302161758376
1803,0.0025260556464277036
1804,0.0018493161004520305
1805,0.06573748462382721
1806,0.09473423963959182
1807,-0.0008100965894983869
1808,0.04895032034557549
1809,0.02197406967681651
1810,0.000814274473766737
1811,0.13549564616994764
1812,0.07982582375898145
1813,0.03814321534533431
1814,0.09227493166708442
1815,0.004668142434590985
1816,0.24057464571113346
1817,0.19190578157847688
1818,0.18240366044364442
1819,0.10079011200221011
1820,0.15514458321572405
1821,0.037699469131557854
1822,0.10327807263832237
1823,0.03832017791431046
1824,0.03048810342325651
1825,0.013002595761936731
1826,0.09729205068599289
1827,0.08544115373388823
1828,0.38835347358309624
